baseline,n_episodes,km_total,success,coll_per_km,laneinv_per_km,laneinv_per_100m,collision_ep_rate,offroad_rate,wrong_lane_rate,time_exceeded_rate,not_moving_rate,mean_off_center_m,mean_heading_error,mean_speed_kmh,max_speed_kmh
domain_adv_large_grl,256.0,24.063578804016103,0.56640625,0.8318843846048234,100.89081292942761,10.089081292942762,0.0771484375,0.0068359375,0.3154296875,0.0,0.0,0.9399190819094656,0.019441601251401104,28.365916019305587,44.411781188100576
domain_adv_small_grl,256.0,21.03001592111586,0.5029296875,0.01183928100344183,99.74293078719356,9.974293078719356,0.0009765625,0.0,0.474609375,0.0,0.0,0.949456051515881,0.01851933501120579,23.00276292860508,33.4372809715569
dreamer_aug,256.0,25.386374917030324,0.818359375,0.0,106.24696439940223,10.624696439940223,0.0,0.0009765625,0.173828125,0.0,0.0,0.5604345092651783,0.015531881829247094,21.76188470982015,34.21353375725448
dreamer_dann,220.66666666666666,22.589157217025747,0.7787673611111111,0.0,108.46052891372561,10.84605289137256,0.0,0.0,0.1796354166666667,0.0,0.0,0.7055276761876627,0.01619126792978523,18.78578699509303,27.65922503299183
dreamer_std,256.0,22.980596941947926,0.47265625,0.15937086428978653,124.18050207166134,12.418050207166134,0.015625,0.005859375,0.416015625,0.0,0.0,1.1032421836280264,0.022494614414426864,26.694012880325317,42.565200973302126
ours_full_aux,256.0,19.58001626396178,0.57421875,0.05107248055971032,140.85790138368108,14.085790138368107,0.00390625,0.0,0.41796875,0.0,0.0,0.8741173719754443,0.022464986559498308,17.31897756829858,25.867834456264973
policy_sem_noloss,256.0,19.404823884963978,0.388671875,0.012915889823148868,115.93701841425433,11.593701841425432,0.0009765625,0.0,0.5771484375,0.0,0.0,1.0085569453949574,0.018885892935486433,18.14798333332874,25.21212626621127
sem_plus_adv_aux,256.0,26.077039715766897,0.837890625,0.0,104.39261772297078,10.43926177229708,0.0,0.0009765625,0.1455078125,0.0009765625,0.01171875,0.5619981875934172,0.018045816229005092,17.443404700781684,27.333886420354247
sem_rollout_aux,256.0,21.65256642770766,0.556640625,0.03487088955691792,99.7456369404537,9.97456369404537,0.0029296875,0.0,0.4150390625,0.0,0.0,0.8825994633662049,0.016506138362728913,19.80809483397752,28.738340124487877
semsty_noloss,256.0,24.574071249008167,0.5224609375,1.4749218600593568,113.40385192814223,11.340385192814225,0.140625,0.005859375,0.2783203125,0.0,0.0,1.034420314754243,0.022257966509641798,27.289040930569172,41.970387229695916
