baseline,termination,frac
domain_adv_large_grl,goal_reached,0.56640625
domain_adv_large_grl,wrong_lane,0.3154296875
domain_adv_large_grl,collision,0.0771484375
domain_adv_large_grl,past_goal,0.0341796875
domain_adv_large_grl,offroad,0.0068359375
domain_adv_small_grl,goal_reached,0.5029296875
domain_adv_small_grl,wrong_lane,0.474609375
domain_adv_small_grl,past_goal,0.021484375
domain_adv_small_grl,collision,0.0009765625
dreamer_aug,goal_reached,0.818359375
dreamer_aug,wrong_lane,0.173828125
dreamer_aug,past_goal,0.0068359375
dreamer_aug,offroad,0.0009765625
dreamer_dann,goal_reached,0.7764350453172205
dreamer_dann,wrong_lane,0.18277945619335348
dreamer_dann,past_goal,0.04078549848942598
dreamer_std,goal_reached,0.47265625
dreamer_std,wrong_lane,0.416015625
dreamer_std,past_goal,0.08984375
dreamer_std,collision,0.015625
dreamer_std,offroad,0.005859375
ours_full_aux,goal_reached,0.57421875
ours_full_aux,wrong_lane,0.41796875
ours_full_aux,past_goal,0.00390625
ours_full_aux,collision,0.00390625
policy_sem_noloss,wrong_lane,0.5771484375
policy_sem_noloss,goal_reached,0.388671875
policy_sem_noloss,past_goal,0.033203125
policy_sem_noloss,collision,0.0009765625
sem_plus_adv_aux,goal_reached,0.837890625
sem_plus_adv_aux,wrong_lane,0.1455078125
sem_plus_adv_aux,not_moving,0.01171875
sem_plus_adv_aux,past_goal,0.0029296875
sem_plus_adv_aux,time_exceeded,0.0009765625
sem_plus_adv_aux,offroad,0.0009765625
sem_rollout_aux,goal_reached,0.556640625
sem_rollout_aux,wrong_lane,0.4150390625
sem_rollout_aux,past_goal,0.025390625
sem_rollout_aux,collision,0.0029296875
semsty_noloss,goal_reached,0.5224609375
semsty_noloss,wrong_lane,0.2783203125
semsty_noloss,collision,0.140625
semsty_noloss,past_goal,0.052734375
semsty_noloss,offroad,0.005859375
